id,avgPrice_music,avgPrice_drama,avgPrice_exhibition,avgPrice_sports
1,298.5,699.0,50,10
2,762.5,580.0,191.0,10
3,512.5,282.0,10.0,0
4,332.5,2427.0,0,20.0
5,244.5,329.5,45,0
6,284.5,245.5,0,0
7,512.5,906.5,0,0
8,1491.0,69,0,0
9,799.0,759.5,0,0
10,736.5,274.0,45,0
11,293.5,332.0,0,0
12,667.5,437.0,0,34.5
13,128,222.5,0,138
14,150,437.0,0,0
15,816.0,252.0,24.0,0
16,459.0,239.5,0,0
17,362.0,29.5,140.0,0
id,avgPrice_music,avgPrice_drama,avgPrice_exhibition,avgPrice_sports
id,avgPrice_music,avgPrice_drama,avgPrice_exhibition,avgPrice_sports
id,avgPrice_music,avgPrice_drama,avgPrice_exhibition,avgPrice_sports
